dataset,true_best_method,pred_best_method,correct,proba_ADASYN,proba_BorderlineSMOTE,proba_ENN,proba_KMeansSMOTE,proba_NCR,proba_RandomOverSampler,proba_RandomUnderSampler,proba_SMOTE,proba_SMOTEENN,proba_SMOTETomek,proba_SVMSMOTE,proba_TomekLinks
openml_40475_thyroid-allhyper,SMOTETomek,SMOTETomek,True,0.0032421567,0.0028535796,0.0019203537,0.0035251726,0.0026086827,0.013829936,0.0024340816,0.0044196723,0.0035344332,0.9516006,0.0043133027,0.005718006
openml_40476_thyroid-allhypo,SMOTETomek,SMOTETomek,True,0.0032421567,0.0028535796,0.0019203537,0.0035251726,0.0026086827,0.013829936,0.0024340816,0.0044196723,0.0035344332,0.9516006,0.0043133027,0.005718006
openml_40477_thyroid-allrep,SMOTETomek,SMOTETomek,True,0.0032421567,0.0028535796,0.0019203537,0.0035251726,0.0026086827,0.013829936,0.0024340816,0.0044196723,0.0035344332,0.9516006,0.0043133027,0.005718006
openml_40478_thyroid-dis,SMOTETomek,SMOTETomek,True,0.0032421567,0.0028535796,0.0019203537,0.0035251726,0.0026086827,0.013829936,0.0024340816,0.0044196723,0.0035344332,0.9516006,0.0043133027,0.005718006
openml_40497_thyroid-ann,RandomOverSampler,RandomOverSampler,True,0.015455324,0.015580156,0.0028770086,0.00799442,0.004321608,0.8357245,0.0035635529,0.07736284,0.003729528,0.013341669,0.012904758,0.0071446565
openml_40498_wine-quality-white,RandomOverSampler,RandomOverSampler,True,0.0024778692,0.0021772915,0.0013895968,0.00673678,0.0015341748,0.94487447,0.0016207453,0.0049881306,0.0018849375,0.0022623683,0.0042445976,0.02580907
openml_40663_calendarDOW,NCR,NCR,True,0.023395294,0.05453505,0.01737765,0.022583269,0.72262293,0.02785982,0.011458552,0.052435126,0.008609389,0.017143056,0.02233396,0.019645933
openml_40664_car-evaluation,RandomOverSampler,RandomOverSampler,True,0.009689883,0.0074391128,0.005493351,0.0032216536,0.0019400829,0.948704,0.0020807334,0.0031117545,0.002424823,0.0049229474,0.006238332,0.0047332803
openml_40672_fars,TomekLinks,RandomOverSampler,False,0.006966309,0.004312538,0.0031273798,0.008812508,0.005228774,0.53174436,0.0037175003,0.0077996864,0.010430601,0.028460743,0.00857566,0.38082397
openml_40682_thyroid-new,BorderlineSMOTE,BorderlineSMOTE,True,0.023990657,0.87873435,0.027865667,0.011688355,0.0028434277,0.013797753,0.00294737,0.008418497,0.0026371418,0.0063223992,0.0054918667,0.015262578
openml_40686_solar-flare,BorderlineSMOTE,BorderlineSMOTE,True,0.029468581,0.7608975,0.020045122,0.013075918,0.011316825,0.08115659,0.0061118263,0.0115706045,0.0071869045,0.035458773,0.011341914,0.012369409
openml_40691_wine-quality-red,KMeansSMOTE,KMeansSMOTE,True,0.010104667,0.007133224,0.0040294337,0.8344922,0.004405066,0.05310487,0.0046729413,0.01063159,0.0035657124,0.0064924527,0.012804793,0.048563026
openml_40700_cars1,KMeansSMOTE,KMeansSMOTE,True,0.029157994,0.018279577,0.005955081,0.72436744,0.008149013,0.13410896,0.006166974,0.014478991,0.005034058,0.0075286455,0.01777757,0.028995758
openml_40707_allbp,RandomOverSampler,RandomOverSampler,True,0.0013753463,0.0022479799,0.0007204489,0.0013426399,0.0009174005,0.9633614,0.0023518903,0.0023687172,0.0011984573,0.018371336,0.002247565,0.0034967866
openml_40708_allrep,RandomOverSampler,RandomOverSampler,True,0.0013782054,0.0024858103,0.0008615542,0.0012121766,0.001062954,0.9689196,0.002547071,0.002450102,0.0012760283,0.011317277,0.0026358315,0.003853399
openml_40966_MiceProtein,SVMSMOTE,SVMSMOTE,True,0.028462563,0.020432685,0.017170459,0.017149806,0.009779011,0.031224174,0.0043227808,0.06431426,0.012635528,0.007728118,0.77613664,0.010643998
openml_40975_car,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_40982_steel-plates-fault,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_41671_microaggregation2,SMOTETomek,SMOTETomek,True,0.015832448,0.026893966,0.010828201,0.033929996,0.017665649,0.09442786,0.02958007,0.06324088,0.018138442,0.6209005,0.03369037,0.03487159
openml_41703_MIP-2016-classification,RandomOverSampler,RandomOverSampler,True,0.0032291124,0.0118463645,0.0018578935,0.005190564,0.0036338533,0.9299724,0.002751553,0.0131444195,0.004498127,0.011754265,0.0038055046,0.008315966
openml_42167_stress,TomekLinks,TomekLinks,True,0.010882641,0.039415784,0.012776506,0.017824993,0.004283105,0.07670661,0.0042612264,0.008281412,0.0056008063,0.01023225,0.008507471,0.80122715
openml_42169_epiparo_extract,RandomOverSampler,RandomOverSampler,True,0.006088941,0.007795469,0.00206716,0.009815143,0.0028209712,0.92527103,0.0025187535,0.011362748,0.0040662857,0.0059427824,0.0034448332,0.018805929
openml_42345_Traffic_violations,RandomOverSampler,RandomOverSampler,True,0.008099686,0.010514722,0.0021997164,0.005650921,0.0020174617,0.9489748,0.0017968104,0.0031537502,0.0022480413,0.0060268207,0.006404004,0.0029133144
openml_42530_Midwest_Survey,RandomOverSampler,RandomOverSampler,True,0.0036304481,0.0019828135,0.0011866116,0.0029803049,0.0013290789,0.9662711,0.0014830008,0.0069566406,0.003731255,0.0028746007,0.0034569176,0.0041171927
openml_42532_Midwest_Survey_nominal,RandomOverSampler,RandomOverSampler,True,0.003845869,0.0019946084,0.0011696917,0.0032157952,0.0013101274,0.95939463,0.0014890922,0.0052924575,0.0061376686,0.0026886596,0.0050866203,0.008374815
openml_42585_penguins,ENN,ENN,True,0.11370643,0.12670273,0.36456403,0.038327925,0.14325915,0.0419268,0.013065148,0.03650071,0.020550443,0.029903878,0.040083937,0.03140879
openml_42768_Midwest_survey,RandomOverSampler,RandomOverSampler,True,0.0044814073,0.0021748599,0.0012241425,0.0043768524,0.0013711158,0.9475074,0.0015130535,0.00573671,0.0055883396,0.0027347244,0.0040288535,0.019262487
openml_43028_dgf_96f4164d-956d-4c1c-b1,SMOTETomek,SMOTETomek,True,0.031860586,0.010750226,0.0068643233,0.025183124,0.010129706,0.12214276,0.008385014,0.020111369,0.022607222,0.69968605,0.016410774,0.025868874
openml_43044_drug-directory,RandomOverSampler,RandomOverSampler,True,0.008272262,0.0030831592,0.0015660897,0.008471463,0.0024938628,0.948952,0.0018604675,0.006979882,0.002782649,0.004840453,0.0030948722,0.0076027517
openml_4340_Engine1,RandomOverSampler,RandomOverSampler,True,0.0038934506,0.007805481,0.0025671055,0.0026560181,0.0084293205,0.9579583,0.0011588791,0.0020907673,0.0013617058,0.0016382873,0.0019308879,0.0085097775
openml_43921_car_evaluation,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_43923_mushroom,BorderlineSMOTE,BorderlineSMOTE,True,0.019260023,0.85707396,0.0054077585,0.0047874777,0.0060267067,0.049072396,0.003425116,0.007968872,0.006920498,0.004529063,0.0057450444,0.0297831
openml_44153_vehicle_reproduced,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44468_yeast_seed_0_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_44469_yeast_seed_1_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_44470_yeast_seed_2_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_44471_yeast_seed_3_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_44472_yeast_seed_4_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True,0.0070228237,0.0028667892,0.0019865956,0.93899,0.0017831324,0.015277765,0.0030984555,0.008755709,0.003980866,0.005633075,0.0048305015,0.005774284
openml_44503_steel-plates-fault_seed_0,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_44504_steel-plates-fault_seed_1,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_44505_steel-plates-fault_seed_2,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_44506_steel-plates-fault_seed_3,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_44507_steel-plates-fault_seed_4,SVMSMOTE,SVMSMOTE,True,0.004096495,0.002302341,0.0018480469,0.013580297,0.0016936538,0.009500555,0.0018532356,0.0074355216,0.0039392114,0.0030747587,0.94662195,0.0040538926
openml_44513_dilbert_seed_0_nrows_2000,SMOTE,SMOTE,True,0.011376969,0.049214378,0.016967602,0.03090752,0.06663852,0.014954476,0.0053316425,0.7092094,0.0070066676,0.009773914,0.069023475,0.009595418
openml_44514_dilbert_seed_1_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.026462328,0.670183,0.023126185,0.04432276,0.0107906945,0.021936668,0.0070553184,0.07270278,0.009033826,0.013071929,0.089562565,0.011751953
openml_44515_dilbert_seed_2_nrows_2000,SMOTE,SMOTE,True,0.014029,0.06321406,0.01734368,0.03361662,0.007836056,0.017787755,0.005449815,0.75062245,0.0073677897,0.00985227,0.064067036,0.008813474
openml_44516_dilbert_seed_3_nrows_2000,SVMSMOTE,SVMSMOTE,True,0.019119617,0.073334254,0.02096416,0.04238083,0.00978189,0.015824374,0.006395728,0.08118529,0.008189272,0.012076067,0.7000953,0.010653281
openml_44517_dilbert_seed_4_nrows_2000,KMeansSMOTE,KMeansSMOTE,True,0.030757178,0.05659319,0.031062122,0.5024658,0.014034196,0.03278773,0.009282125,0.17784959,0.0118425395,0.017645184,0.10077636,0.014904053
openml_44518_fabert_seed_0_nrows_2000_,TomekLinks,TomekLinks,True,0.0060019144,0.058042888,0.008366172,0.004293148,0.030806238,0.06828361,0.029158624,0.008629274,0.0029529824,0.011616233,0.009398082,0.7624508
openml_44519_fabert_seed_1_nrows_2000_,BorderlineSMOTE,BorderlineSMOTE,True,0.013248811,0.56240135,0.017397799,0.01084295,0.007581279,0.12113551,0.069520734,0.01557584,0.0064519886,0.025297582,0.022930145,0.12761603
openml_44520_fabert_seed_2_nrows_2000_,TomekLinks,TomekLinks,True,0.0026261695,0.017473701,0.004426979,0.0023621635,0.01695011,0.045915093,0.016285032,0.00394308,0.0016247797,0.007442875,0.005170983,0.875779
openml_44521_fabert_seed_3_nrows_2000_,TomekLinks,TomekLinks,True,0.0036738073,0.028015567,0.0047015627,0.0026144215,0.018189449,0.037683062,0.018252697,0.0043182885,0.0017435786,0.0067314957,0.0064347005,0.86764145
openml_44522_fabert_seed_4_nrows_2000_,RandomOverSampler,RandomOverSampler,True,0.0052697943,0.040445685,0.008657393,0.0047644004,0.033147607,0.74379045,0.033262867,0.007869452,0.0031774181,0.014066005,0.01280226,0.09274665
openml_44553_vehicle_seed_0_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44554_vehicle_seed_1_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44555_vehicle_seed_2_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44556_vehicle_seed_3_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44557_vehicle_seed_4_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True,0.0041499264,0.96431553,0.00169068,0.004016286,0.002719961,0.0048008175,0.0013048395,0.0047884514,0.0013131159,0.0025109677,0.006014033,0.0023753217
openml_44578_Diabetes130US_seed_0_nrow,RandomOverSampler,RandomOverSampler,True,0.003846191,0.006218678,0.0027794414,0.0054509044,0.004112732,0.8554741,0.07830239,0.0077436888,0.0025351886,0.010020963,0.007742182,0.015773557
openml_44579_Diabetes130US_seed_1_nrow,RandomUnderSampler,RandomUnderSampler,True,0.009515308,0.021970352,0.0067905374,0.0116976965,0.010335992,0.1733716,0.6641344,0.01765092,0.0063713617,0.02354793,0.019457424,0.035156544
openml_44580_Diabetes130US_seed_2_nrow,RandomOverSampler,RandomOverSampler,True,0.0024678863,0.0058715013,0.0015550839,0.003473409,0.0023670208,0.9216464,0.03907811,0.0044567604,0.0014590896,0.0053298646,0.004455898,0.007839016
openml_44581_Diabetes130US_seed_3_nrow,RandomOverSampler,RandomOverSampler,True,0.0024718249,0.004307844,0.0017364768,0.00420839,0.002643122,0.91100234,0.046941597,0.0045136972,0.0016292852,0.0060216817,0.0049756547,0.009548028
openml_44582_Diabetes130US_seed_4_nrow,RandomOverSampler,RandomOverSampler,True,0.0031322157,0.0075322585,0.0020999252,0.0036123458,0.026050674,0.8893369,0.036327563,0.0053918045,0.001970298,0.0071972455,0.0060170717,0.011331758
openml_44588_eucalyptus_seed_0_nrows_2,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_44589_eucalyptus_seed_1_nrows_2,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_44590_eucalyptus_seed_2_nrows_2,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_44591_eucalyptus_seed_3_nrows_2,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_44592_eucalyptus_seed_4_nrows_2,ADASYN,ADASYN,True,0.9557075,0.0039760754,0.0013375652,0.010362033,0.001548576,0.0071983035,0.0017318148,0.007795445,0.0014458012,0.0018699773,0.0043676305,0.0026593127
openml_44603_cnae-9_seed_0_nrows_2000_,SMOTETomek,SMOTETomek,True,0.006159153,0.01275459,0.004441224,0.006000005,0.004330553,0.09565259,0.080016054,0.00811409,0.0047662463,0.74283296,0.016338285,0.018594252
openml_44604_cnae-9_seed_1_nrows_2000_,RandomOverSampler,RandomOverSampler,True,0.009296666,0.013304495,0.008742706,0.010316275,0.003680239,0.7795526,0.007404386,0.0070232064,0.004933137,0.13438556,0.014666739,0.0066940277
openml_44605_cnae-9_seed_2_nrows_2000_,SMOTETomek,SMOTETomek,True,0.0157647,0.02288083,0.006633564,0.019423585,0.0059378,0.13295732,0.03629389,0.010649975,0.008717643,0.70627666,0.023663718,0.010800323
openml_44606_cnae-9_seed_3_nrows_2000_,RandomUnderSampler,RandomUnderSampler,True,0.01793074,0.051244687,0.02748429,0.021149928,0.01140318,0.15412699,0.4111156,0.019750241,0.01814938,0.1974947,0.04621067,0.023939572
openml_44607_cnae-9_seed_4_nrows_2000_,RandomOverSampler,RandomOverSampler,True,0.004131015,0.009506483,0.0028856643,0.00520214,0.0027611738,0.808068,0.052778937,0.0050015706,0.0025550118,0.080802746,0.01142957,0.014877705
openml_44618_car_seed_0_nrows_2000_ncl,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_44619_car_seed_1_nrows_2000_ncl,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_44620_car_seed_2_nrows_2000_ncl,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_44621_car_seed_3_nrows_2000_ncl,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_44622_car_seed_4_nrows_2000_ncl,ADASYN,ADASYN,True,0.94730926,0.006091594,0.004543081,0.0051762154,0.0014201001,0.019754509,0.0017005793,0.0031469332,0.0018299321,0.0026550123,0.004046515,0.00232627
openml_44688_wine-quality-white_seed_0,RandomOverSampler,RandomOverSampler,True,0.0038430213,0.003150388,0.0024736521,0.023083711,0.002461434,0.88675,0.0026477098,0.0074997125,0.0035556513,0.004050853,0.007756038,0.052727807
openml_44689_wine-quality-white_seed_1,TomekLinks,TomekLinks,True,0.002379359,0.0020044134,0.0014055017,0.006766063,0.0015239664,0.07016923,0.0016703677,0.0042027854,0.0023962124,0.00223483,0.0050769,0.9001703
openml_44690_wine-quality-white_seed_2,TomekLinks,TomekLinks,True,0.005367082,0.0037459072,0.002941248,0.020502925,0.0029267203,0.105450094,0.0031482077,0.008696937,0.0044707623,0.0042919093,0.009340525,0.82911766
openml_44691_wine-quality-white_seed_3,TomekLinks,TomekLinks,True,0.004428986,0.0038149108,0.002483789,0.022978801,0.002693139,0.05881058,0.004573793,0.008554649,0.003890359,0.0043211747,0.008486141,0.87496364
openml_44692_wine-quality-white_seed_4,RandomOverSampler,RandomOverSampler,True,0.0040065255,0.0032043064,0.0022468711,0.019038202,0.0024362518,0.9012002,0.0026206216,0.0074847005,0.0037215368,0.0036402054,0.0072574546,0.043143123
openml_4541_Diabetes130US,RandomUnderSampler,RandomUnderSampler,True,0.008154656,0.01382116,0.0051757926,0.011829443,0.00932625,0.103089675,0.7666043,0.013662392,0.0048562945,0.019482598,0.014830578,0.029166916
openml_454_analcatdata_halloffame,SVMSMOTE,SVMSMOTE,True,0.015231585,0.016318778,0.009491141,0.015215453,0.006490306,0.022626922,0.0044023413,0.02313662,0.004367395,0.008312889,0.8288255,0.04558114
openml_455_cars,RandomOverSampler,RandomOverSampler,True,0.016941776,0.009215756,0.0034341738,0.052532587,0.004125684,0.85585237,0.003122219,0.006615274,0.002548644,0.00410682,0.009900438,0.031604245
openml_45714_PriceRunner,RandomOverSampler,RandomOverSampler,True,0.018278612,0.008862241,0.020899028,0.058295935,0.00271726,0.7826571,0.0029880183,0.02939609,0.012635486,0.008250789,0.04271042,0.012309038
openml_458_analcatdata_authorship,ADASYN,ADASYN,True,0.88500655,0.017578213,0.021087948,0.007384105,0.018534789,0.011039317,0.0023925102,0.01705391,0.0037078336,0.0030633667,0.008027648,0.005123818
openml_45927_Products,SMOTEENN,SMOTEENN,True,0.043194618,0.05650532,0.012735937,0.097204626,0.022241853,0.15212284,0.014402607,0.04420953,0.3473315,0.033338673,0.121593855,0.055118658
