dataset,true_best_method,pred_best_method,correct
openml_43028_dgf_96f4164d-956d-4c1c-b1,SMOTETomek,RandomOverSampler,False
openml_43044_drug-directory,RandomOverSampler,Baseline,False
openml_4340_Engine1,RandomOverSampler,Baseline,False
openml_43921_car_evaluation,ADASYN,ADASYN,True
openml_43923_mushroom,BorderlineSMOTE,BorderlineSMOTE,True
openml_44153_vehicle_reproduced,BorderlineSMOTE,BorderlineSMOTE,True
openml_44468_yeast_seed_0_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True
openml_44469_yeast_seed_1_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True
openml_44470_yeast_seed_2_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True
openml_44471_yeast_seed_3_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True
openml_44472_yeast_seed_4_nrows_2000_n,KMeansSMOTE,KMeansSMOTE,True
openml_44503_steel-plates-fault_seed_0,SVMSMOTE,SVMSMOTE,True
openml_44504_steel-plates-fault_seed_1,SVMSMOTE,SVMSMOTE,True
openml_44505_steel-plates-fault_seed_2,SVMSMOTE,SVMSMOTE,True
openml_44506_steel-plates-fault_seed_3,SVMSMOTE,SVMSMOTE,True
openml_44507_steel-plates-fault_seed_4,SVMSMOTE,SVMSMOTE,True
openml_44513_dilbert_seed_0_nrows_2000,SMOTE,SVMSMOTE,False
openml_44514_dilbert_seed_1_nrows_2000,BorderlineSMOTE,SVMSMOTE,False
openml_44515_dilbert_seed_2_nrows_2000,Baseline,SVMSMOTE,False
openml_44516_dilbert_seed_3_nrows_2000,SVMSMOTE,BorderlineSMOTE,False
openml_44517_dilbert_seed_4_nrows_2000,KMeansSMOTE,Baseline,False
openml_44518_fabert_seed_0_nrows_2000_,TomekLinks,Baseline,False
openml_44519_fabert_seed_1_nrows_2000_,Baseline,Baseline,True
openml_44520_fabert_seed_2_nrows_2000_,Baseline,Baseline,True
openml_44521_fabert_seed_3_nrows_2000_,Baseline,Baseline,True
openml_44522_fabert_seed_4_nrows_2000_,RandomOverSampler,Baseline,False
openml_44553_vehicle_seed_0_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True
openml_44554_vehicle_seed_1_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True
openml_44555_vehicle_seed_2_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True
openml_44556_vehicle_seed_3_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True
openml_44557_vehicle_seed_4_nrows_2000,BorderlineSMOTE,BorderlineSMOTE,True
openml_44578_Diabetes130US_seed_0_nrow,RandomOverSampler,Baseline,False
openml_44579_Diabetes130US_seed_1_nrow,Baseline,Baseline,True
openml_44580_Diabetes130US_seed_2_nrow,Baseline,Baseline,True
openml_44581_Diabetes130US_seed_3_nrow,Baseline,RandomOverSampler,False
openml_44582_Diabetes130US_seed_4_nrow,RandomOverSampler,Baseline,False
openml_44588_eucalyptus_seed_0_nrows_2,ADASYN,ADASYN,True
openml_44589_eucalyptus_seed_1_nrows_2,ADASYN,ADASYN,True
openml_44590_eucalyptus_seed_2_nrows_2,ADASYN,ADASYN,True
openml_44591_eucalyptus_seed_3_nrows_2,ADASYN,ADASYN,True
openml_44592_eucalyptus_seed_4_nrows_2,ADASYN,ADASYN,True
openml_44603_cnae-9_seed_0_nrows_2000_,SMOTETomek,Baseline,False
openml_44604_cnae-9_seed_1_nrows_2000_,Baseline,SMOTETomek,False
openml_44605_cnae-9_seed_2_nrows_2000_,SMOTETomek,Baseline,False
openml_44606_cnae-9_seed_3_nrows_2000_,RandomUnderSampler,SMOTETomek,False
openml_44607_cnae-9_seed_4_nrows_2000_,Baseline,SMOTETomek,False
openml_44618_car_seed_0_nrows_2000_ncl,ADASYN,ADASYN,True
openml_44619_car_seed_1_nrows_2000_ncl,ADASYN,ADASYN,True
openml_44620_car_seed_2_nrows_2000_ncl,ADASYN,ADASYN,True
openml_44621_car_seed_3_nrows_2000_ncl,ADASYN,ADASYN,True
openml_44622_car_seed_4_nrows_2000_ncl,ADASYN,ADASYN,True
openml_44688_wine-quality-white_seed_0,Baseline,Baseline,True
openml_44689_wine-quality-white_seed_1,Baseline,Baseline,True
openml_44690_wine-quality-white_seed_2,Baseline,Baseline,True
openml_44691_wine-quality-white_seed_3,Baseline,Baseline,True
openml_44692_wine-quality-white_seed_4,Baseline,Baseline,True
openml_4541_Diabetes130US,Baseline,Baseline,True
openml_454_analcatdata_halloffame,Baseline,Baseline,True
openml_455_cars,RandomOverSampler,KMeansSMOTE,False
openml_45714_PriceRunner,Baseline,KMeansSMOTE,False
openml_458_analcatdata_authorship,ADASYN,ADASYN,True
openml_45927_Products,SMOTEENN,RandomOverSampler,False
openml_45938_credit-score-classificati,BorderlineSMOTE,BorderlineSMOTE,True
openml_46174_Flare,Baseline,RandomOverSampler,False
openml_46264_mabbob_ela_as_2d_classify,SMOTE,Baseline,False
openml_46331_autos_clean,Baseline,Baseline,True
openml_46332_anneal_clean,RandomOverSampler,RandomOverSampler,True
openml_46334_glass_clean,KMeansSMOTE,RandomOverSampler,False
openml_46342_odds,BorderlineSMOTE,RandomOverSampler,False
openml_46361_Risk_Level_Classification,Baseline,RandomOverSampler,False
openml_46441_Credit_Score_Classificati,BorderlineSMOTE,BorderlineSMOTE,True
openml_46442_Success-Rates-2,RandomOverSampler,Baseline,False
openml_46443_credit_risk_china,RandomOverSampler,Baseline,False
openml_46475_EDA-Home-Mortgage-NY,RandomOverSampler,RandomOverSampler,True
openml_46479_EDA-Home-Mortgage-NY-2,RandomOverSampler,Baseline,False
openml_46481_Financial-Risk-Assessment,Baseline,Baseline,True
openml_46505_total_score,ADASYN,Baseline,False
openml_46506_Credit_Score,ADASYN,SMOTETomek,False
openml_46515_Financial-Risk-Assessment,Baseline,Baseline,True
openml_46519_Credit_Risk_Modeling,KMeansSMOTE,BorderlineSMOTE,False
openml_46520_Credit_score_classificati,RandomOverSampler,RandomOverSampler,True
openml_46525_Corporate_Credit_Rating_C,Baseline,Baseline,True
openml_46528_EDA-Home-Mortgage-NY-Samp,Baseline,RandomOverSampler,False
openml_46537_dataset_credit_score,RandomOverSampler,RandomOverSampler,True
openml_46549_Corporate_Credit,Baseline,Baseline,True
openml_46561_EDA-Home-Mortgage-NY-Samp,RandomOverSampler,RandomOverSampler,True
openml_46569_Corporate_Credit_Rating,Baseline,Baseline,True
openml_46570_Corporate_Credit_Ratings,Baseline,Baseline,True
openml_46593_HCV_data,TomekLinks,ADASYN,False
openml_46600_maternal_health_risk,SMOTETomek,RandomOverSampler,False
openml_46614_Ecoli,Baseline,Baseline,True
openml_46752_student_lifestyle_dataset,Baseline,Baseline,True
openml_46761_mental_health_detection,RandomOverSampler,Baseline,False
openml_46764_football-player-position,Baseline,Baseline,True
openml_46807_melbourne_airbnb,Baseline,Baseline,True
openml_46825_SOCC,Baseline,Baseline,True
openml_46900_TESTFORDESCRIPTION-anneal,RandomOverSampler,RandomOverSampler,True
openml_46936_internet_firewall,NCR,Baseline,False
openml_46943_MIC,Baseline,RandomOverSampler,False
openml_46944_Mobile_Price,SVMSMOTE,Baseline,False
openml_46955_SDSS17,RandomOverSampler,BorderlineSMOTE,False
openml_46963_website_phishing,RandomOverSampler,Baseline,False
openml_469_analcatdata_dmft,RandomOverSampler,SVMSMOTE,False
openml_473_cjs,Baseline,ADASYN,False
openml_474_analcatdata_marketing,Baseline,Baseline,True
openml_475_analcatdata_germangss,SVMSMOTE,Baseline,False
openml_488_colleges_aaup,RandomOverSampler,RandomOverSampler,True
openml_54_vehicle,BorderlineSMOTE,BorderlineSMOTE,True
openml_57_hypothyroid,RandomOverSampler,Baseline,False
openml_679_rmftsa_sleepdata,SVMSMOTE,RandomOverSampler,False
openml_694_diggle_table_a2,KMeansSMOTE,ADASYN,False
openml_952_prnn_fglass,SMOTE,Baseline,False
openml_9_autos,Baseline,Baseline,True
pmlb_allbp,Baseline,Baseline,True
pmlb_allhyper,Baseline,Baseline,True
pmlb_allhypo,Baseline,Baseline,True
pmlb_allrep,Baseline,RandomOverSampler,False
pmlb_analcatdata_authorship,ADASYN,ADASYN,True
pmlb_analcatdata_dmft,SVMSMOTE,RandomOverSampler,False
pmlb_analcatdata_germangss,Baseline,SVMSMOTE,False
pmlb_ann_thyroid,SMOTE,Baseline,False
pmlb_balance_scale,ENN,ENN,True
pmlb_calendarDOW,Baseline,Baseline,True
pmlb_car_evaluation,RandomOverSampler,ADASYN,False
pmlb_cars,RandomOverSampler,RandomOverSampler,True
pmlb_dermatology,ADASYN,Baseline,False
pmlb_ecoli,Baseline,Baseline,True
pmlb_fars,RandomOverSampler,TomekLinks,False
pmlb_new_thyroid,Baseline,Baseline,True
pmlb_nursery,RandomOverSampler,RandomOverSampler,True
pmlb_page_blocks,RandomOverSampler,RandomOverSampler,True
pmlb_penguins,BorderlineSMOTE,ADASYN,False
pmlb_schizo,KMeansSMOTE,Baseline,False
pmlb_vehicle,BorderlineSMOTE,BorderlineSMOTE,True
pmlb_wine_quality_red,Baseline,Baseline,True
pmlb_wine_quality_white,Baseline,Baseline,True
pmlb_yeast,RandomOverSampler,SMOTETomek,False
